,id,status_group
0,50785,functional
1,51630,functional
2,17168,functional
3,45559,non functional
4,49871,functional
5,52449,functional
6,24806,functional
7,28965,non functional
8,36301,non functional
9,54122,functional
10,419,functional
11,45750,non functional
12,653,non functional
13,14017,non functional
14,40228,functional
15,27714,functional
16,28785,functional
17,18532,non functional
18,69961,functional
19,55083,functional
20,8691,non functional
21,30331,non functional
22,70970,functional
23,61136,functional
24,28799,non functional
25,46825,non functional
26,44718,functional needs repair
27,37350,functional
28,65738,functional
29,3271,non functional
30,42658,non functional
31,67523,functional
32,37034,functional
33,42432,functional
34,27420,functional
35,707,functional needs repair
36,48489,non functional
37,51008,non functional
38,72562,functional
39,10275,functional
40,53540,non functional
41,43291,non functional
42,62343,non functional
43,1649,functional
44,8822,functional
45,10352,non functional
46,50878,functional
47,15266,functional
48,51956,functional
49,44099,non functional
50,59,non functional
51,51359,non functional
52,15962,non functional
53,17853,functional
54,42040,non functional
55,72243,functional
56,63653,non functional
57,72053,functional
58,29351,functional
59,51897,non functional
60,20376,functional
61,26804,functional
62,67303,functional
63,69780,non functional
64,54665,non functional
65,39341,non functional
66,8869,functional needs repair
67,20691,functional
68,19693,non functional
69,14321,non functional
70,63059,functional
71,67403,functional
72,28912,functional
73,12549,functional
74,24328,non functional
75,13750,non functional
76,1574,non functional
77,44149,functional
78,53917,functional
79,22705,functional
80,15644,functional needs repair
81,20773,non functional
82,33092,functional
83,54392,functional
84,37850,functional
85,5576,functional
86,9971,non functional
87,57508,functional
88,25872,functional
89,43978,functional
90,38181,functional
91,24325,functional
92,2724,non functional
93,34794,non functional
94,56525,non functional
95,63155,non functional
96,67247,functional
97,23387,functional
98,17873,non functional
99,18197,functional
100,24834,functional
101,4091,functional
102,33261,functional
103,44384,functional
104,62096,non functional
105,64554,functional
106,68314,functional
107,53,functional
108,23426,non functional
109,38259,non functional
110,16631,non functional
111,43162,functional
112,44492,functional
113,38884,non functional
114,13690,functional
115,60335,functional
116,31856,non functional
117,67891,functional
118,25564,non functional
119,55293,functional
120,31866,functional
121,71178,functional
122,60279,functional
123,28615,functional
124,8744,functional
125,48308,non functional
126,49626,non functional
127,38098,functional
128,30309,functional needs repair
129,8015,functional
130,3496,functional needs repair
131,56971,functional
132,68616,functional
133,8646,functional
134,74104,functional
135,37501,non functional
136,69202,non functional
137,68409,functional
138,51847,non functional
139,55647,functional
140,17923,non functional
141,71743,non functional
142,51539,functional
143,73819,functional
144,66881,non functional
145,58768,functional
146,2648,non functional
147,68933,functional
148,12427,functional
149,16633,non functional
150,24123,functional
151,58551,non functional
152,17132,functional
153,3027,non functional
154,2651,non functional
155,25998,non functional
156,63400,functional
157,50028,non functional
158,67897,non functional
159,21425,non functional
160,71756,functional
161,16862,functional
162,15420,non functional
163,712,functional
164,54368,non functional
165,2866,functional
166,51130,functional
167,27993,functional
168,21621,non functional
169,66038,functional
170,42182,functional
171,17694,non functional
172,57759,functional
173,47978,functional
174,52359,functional
175,69656,non functional
176,24086,non functional
177,43579,non functional
178,43284,non functional
179,2877,non functional
180,21171,functional
181,40982,functional
182,48396,functional
183,13323,functional needs repair
184,28467,functional
185,2768,functional
186,73593,non functional
187,65164,functional
188,69976,non functional
189,52145,functional needs repair
190,49259,functional
191,23542,functional
192,69848,functional
193,9305,functional
194,14359,non functional
195,28925,non functional
196,21243,functional
197,10616,non functional
198,73667,functional
199,20566,functional
200,63711,functional
201,72840,functional
202,31651,non functional
203,3782,functional
204,6799,functional
205,21402,functional needs repair
206,35390,functional
207,12636,non functional
208,36887,functional
209,20086,non functional
210,48029,functional
211,29927,non functional
212,2930,functional
213,41800,functional
214,68349,functional
215,61678,non functional
216,30270,functional
217,4678,functional
218,9392,non functional
219,20735,functional
220,49300,non functional
221,70339,non functional
222,25572,functional
223,61445,functional
224,32190,functional
225,39189,functional
226,14853,functional needs repair
227,52207,functional
228,48035,functional
229,73122,functional
230,16352,functional
231,42721,functional
232,15116,functional
233,7837,non functional
234,56907,functional
235,46382,non functional
236,64521,non functional
237,67362,functional
238,61861,functional
239,72139,non functional
240,3398,functional needs repair
241,62911,functional
242,48152,non functional
243,48001,functional
244,64118,functional
245,65793,functional
246,61557,functional
247,1830,functional
248,50553,functional
249,51961,functional
250,38481,non functional
251,48371,functional
252,56540,functional needs repair
253,18142,functional needs repair
254,72934,non functional
255,39300,non functional
256,40115,non functional
257,3793,functional
258,59318,functional
259,68070,functional
260,67527,non functional
261,34898,functional
262,26592,functional
263,67682,functional
264,52394,functional
265,32218,functional
266,69045,functional
267,12808,functional
268,64126,functional
269,64903,non functional
270,35165,functional
271,9543,non functional
272,64635,functional
273,47929,functional
274,28329,functional
275,67954,functional
